803,803,"[{'situation':1,'level':4,'description':'折衣服的工作强度不大，孕期当然可以折啦。但别太专注哦，折一会，就要起身活动一下呢！','title':'孕期可以折衣服吗？'},{'situation':2,'level':4,'description':'产后折衣服虽然不难，但折一会，就要休息一会哦。毕竟产妇身体虚弱，别太逞强哦！','title':'月子期可以折衣服吗？'},{'situation':3,'level':4,'description':'折衣服？Soeasy！哺乳妈妈也能做，放心，这活儿不累人，不影响你带宝宝的！','title':'哺乳期可以折衣服吗？'},{'situation':4,'level':4,'description':'取卵前叠衣服是可以的，这活强度并不大；移植后前几天尽量休息不要动，后面可以活动的时候再去叠衣服吧！','title':'做试管期间可以折衣服吗？'}]",nan,17/12/2018 19:04:49
804,804,"[{'situation':1,'level':4,'description':'怀孕可以洗衣服。但洗衣时别蹲或坐太久，以免造成胎宝宝缺氧、窒息哦。记住，能用洗衣机洗，就别手洗了哈！','title':'孕期可以洗衣服吗？'},{'situation':2,'level':3,'description':'月子期用冷水洗衣服可不行，万一受寒，日后手脚酸痛就糟糕了。月子期，脏衣服就交给老公搞定吧！','title':'月子期可以洗衣服吗？'},{'situation':3,'level':4,'description':'哺乳妈咪是可以洗衣服的，不过洗完衣服，要把手洗干净，要不然残留的洗衣液或者洗衣粉，蹭到宝宝，会伤害他稚嫩的皮肤呢！','title':'哺乳期可以洗衣服吗？'},{'situation':4,'level':3,'description':'促排期间是可以洗衣服的，没什么问题；移植后最好是平躺着休息，蹲着洗衣服肚子是要用力的，所以移植后最好不要洗衣服，至少前期不要洗衣服！','title':'做试管期间可以洗衣服吗？'}]",nan,17/12/2018 19:04:49
805,805,"[{'situation':1,'level':3,'description':'擦地板要下蹲弯腰，易造成胎宝宝缺氧、窒息。孕期别逞强，擦地板的活儿交给其他人做吧！','title':'孕期可以擦地板吗？'},{'situation':2,'level':3,'description':'擦地板要蹲着，会引起子宫下垂，不利于产后子宫复位。擦地板的活儿，交给老公，妥妥的！','title':'月子期可以擦地板吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以擦地板。但记得将拖布拧干，减少多余的水分哦，避免地太滑摔倒呢！','title':'哺乳期可以擦地板吗？'},{'situation':4,'level':3,'description':'促排期间可以擦地板；移植后尽量躺着休息不要动，即使抽血验孕了也不要擦地板，所以移植后还是尽量避免过量的运动哦！','title':'做试管期间可以擦地板吗？'}]",nan,17/12/2018 19:04:50
806,806,"[{'situation':1,'level':3,'description':'孕前中期，胎儿个头不大，偶尔扫地是OK的。但孕晚期，弯腰扫地会压迫到胎儿，导致胎宝宝缺氧、窒息，要慎重呢！','title':'孕期可以扫地吗？'},{'situation':2,'level':3,'description':'扫地要弯腰，易伤到产妇腰部，影响子宫复位。所以，扫地这活儿，在月子期还是请家人代劳吧！','title':'月子期可以扫地吗？'},{'situation':3,'level':4,'description':'哺乳妈妈不用担心，此时的你想要怎么扫地就怎么扫吧，姿势任君选择哦！','title':'哺乳期可以扫地吗？'},{'situation':4,'level':3,'description':'促排期间少量的家务劳动是可以做的，但是也不要运动过量因为卵泡在长大不适合过量运动；移植后直至胚胎稳定前最好都不要做家务，扫地什么的就更不要吧！','title':'做试管期间可以扫地吗？'}]",nan,17/12/2018 19:04:50
807,807,"[{'situation':1,'level':3,'description':'擦桌子工作强度不大，但要弯腰。孕期频繁做这个姿势，会导致胎宝宝缺氧、窒息，所以要慎重啊！','title':'孕期可以擦桌子吗？'},{'situation':2,'level':3,'description':'擦桌子碰冷水，容易落下月子病。另外，擦桌子要站立弯腰，容易导致产后子宫下垂。新妈咪要慎重！','title':'月子期可以擦桌子吗？'},{'situation':3,'level':4,'description':'哺乳妈咪擦桌子？当然是不在话下啦！但要记住劳动需要适量，可别累坏自己哦。','title':'哺乳期可以擦桌子吗？'},{'situation':4,'level':3,'description':'促排期间擦桌子？当然是不在话下啦！移植后尽量是平躺着休息，三天后可是下床走动走动，但是擦桌子这样频繁的动作身体晃动幅度较大，最好还是不要做了！','title':'做试管期间可以擦桌子吗？'}]",nan,17/12/2018 19:04:50
808,808,"[{'situation':1,'level':4,'description':'孕期可以洗碗。但洗洁精含有化学添加剂，可能会伤害胎儿。用洗洁精的话，就戴上手套再洗吧。','title':'孕期可以洗碗吗？'},{'situation':2,'level':3,'description':'月子期能不洗碗就别洗啦！即便要洗，也不能用凉水，要不然月子期受寒，落下月子病就糟糕了！','title':'月子期可以洗碗吗？'},{'situation':3,'level':4,'description':'Relax！哺乳妈妈可以洗碗。洗碗不会对你的哺乳生活造成影响，想洗就洗吧！','title':'哺乳期可以洗碗吗？'},{'situation':4,'level':4,'description':'不管是促排期间还是移植后都是可以洗碗的，但是移植后的前三天减少活动量，洗碗之类的家务暂时就不做了吧，而且洗洁精对手还是有一定伤害的，最好还是戴上手套吧！','title':'做试管期间可以洗碗吗？'}]",nan,17/12/2018 19:04:50
809,809,"[{'situation':1,'level':3,'description':'做饭的油烟含有二氧化硫等有害气体，易伤害胎儿。孕期才不要当家庭煮妇，吩咐老公做饭就OK啦！','title':'孕期可以做饭吗？'},{'situation':2,'level':1,'description':'月子期做饭？NO！做饭难免要碰冷水，万一受寒，手指肿痛，那就糟糕啦！做饭这活儿还是交给老公吧。','title':'月子期可以做饭吗？'},{'situation':3,'level':4,'description':'哺乳妈妈做饭？当然OK啦！另外，哺乳妈妈的饮食要结合催乳食物，这样才能保证你的奶水源源不断哦！','title':'哺乳期可以做饭吗？'},{'situation':4,'level':3,'description':'促排期间做饭是没有影响的，但是还是要少用电磁炉等有辐射的炊具；移植后做饭油烟味较大，对身体的影响不好最好还是少做饭。','title':'做试管期间可以做饭吗？'}]",nan,17/12/2018 19:04:50
810,810,"[{'situation':1,'level':3,'description':'烤频谱有一定的辐射，易导致胎宝宝发育异常。因此，孕期要慎重使用，能免则免啦！','title':'孕期可以烤频谱吗？'},{'situation':2,'level':4,'description':'哺乳期是可以烤频谱的，不会影响母乳，哺乳妈妈请放心哟！','title':'月子期可以烤频谱吗？'},{'situation':3,'level':'','description':'','title':'哺乳期可以烤频谱吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:50
811,811,"[{'situation':1,'level':3,'description':'暖风机有辐射，易造成胎儿畸形呢！所以准妈咪能不用暖风机就别用啦。','title':'孕期可以用暖风机吗？'},{'situation':2,'level':4,'description':'产妇可以用暖风机，但不要长时间使用。使用时，屋内最好放一盆水，防止空气过于干燥，避免皮肤紧绷哟。','title':'月子期可以用暖风机吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以用暖风机。不过长时间使用暖风机易造成皮肤缺水，在室内放一盆水缓解一下吧！','title':'哺乳期可以用暖风机吗？'},{'situation':4,'level':4,'description':'做试管期间可以用暖风机，不过长时间使用暖风机易造成皮肤缺水，在室内放一盆水缓解一下吧！但是电子类的产品都还是有辐射的，所以要少接触哦！','title':nan}]",nan,17/12/2018 19:04:50
812,812,"[{'situation':1,'level':4,'description':'怀孕偶尔玩玩平板电脑问题不大，但可别沉迷哦。平板电脑有辐射，经常玩易导致胎儿畸形、甚至流产呢。','title':'孕期可以用平板电脑吗？'},{'situation':2,'level':4,'description':'产后玩玩平板电脑是OK的，但不能经常玩，经常玩会损害眼睛，万一加重产后视网膜水肿，那就糟糕啦！','title':'月子期可以用平板电脑吗？'},{'situation':3,'level':4,'description':'哺乳期可以用平板电脑。但妈妈一边喂奶一边玩，会影响宝宝与你的情感交流，那就不好啦！','title':'哺乳期可以用平板电脑吗？'},{'situation':4,'level':4,'description':'做试管期间可以用平板电脑，只是促排期间和移植后都要注意休息，尽量少玩电子产品哦！','title':nan}]",nan,17/12/2018 19:04:50
813,813,"[{'situation':1,'level':4,'description':'准妈咪用抽油烟机，可减轻有害气体对自己及胎宝宝的损害哦。不过经常下厨就不赞成啦，想吃什么就吩咐老公做吧。','title':'孕期可以用抽油烟机吗？'},{'situation':2,'level':4,'description':'月子期可以用抽油烟机，但不建议产妇下厨，好好休养才是最重要的，进厨房的活儿还是让家人来吧！','title':'月子期可以用抽油烟机吗？'},{'situation':3,'level':4,'description':'Relax！哺乳妈咪可以使用抽油烟机，注意用电安全就可以啦！','title':'哺乳期可以用抽油烟机吗？'},{'situation':4,'level':4,'description':'抽油烟机当然是可以用的啊，不要担心，只是移植后要注意休息不要做大幅度的动作，准妈妈们要多多注意哦！','title':nan}]",nan,17/12/2018 19:04:50
814,814,"[{'situation':1,'level':4,'description':'孕期使用空气净化器是OK的，不过要挑选孕妇专用的，噪音小，安全系数更高哦！','title':'孕期可以用空气净化器吗？'},{'situation':2,'level':4,'description':'产妇用空气净化器是OK的。但别对着产妇吹，易受寒落下月子病，日后就糟糕了！','title':'月子期可以用空气净化器吗？'},{'situation':3,'level':4,'description':'空气净化器能为我们提供更新的空气，好处多多，哺乳妈妈是可以放心使用的哦！','title':'哺乳期可以用空气净化器吗？'},{'situation':4,'level':4,'description':'用空气进化器当然是OK的啦，不要担心，但是空气进化器要选择声音较小的，不然影响移植后的准妈妈休息哦！','title':nan}]",nan,17/12/2018 19:04:50
815,815,"[{'situation':1,'level':3,'description':'烤箱虽然辐射小，但也会伤害到胎宝宝，准妈咪要谨慎使用。为了以防万一，烤箱启动时，记得离得远远地！','title':'孕期可以用烤箱吗？'},{'situation':2,'level':4,'description':'Relax，产后的妈咪用烤箱是OK的。闲来无事，用烤箱做点心，也是不错的呢！','title':'月子期可以用烤箱吗？'},{'situation':3,'level':4,'description':'哺乳妈咪想怎么使用烤箱，就怎么使用。烤箱不会对哺乳生活造成危害，尽管放心。','title':'哺乳期可以用烤箱吗？'},{'situation':4,'level':3,'description':'促排期间当然是可以用的啊，但是移植后就不要用了，一方面烤箱有辐射，另一方面就是操作不善会有意外发生，所以移植后就不要用了！','title':nan}]",nan,17/12/2018 19:04:50
816,816,"[{'situation':1,'level':4,'description':'准妈咪表紧脏，条码扫描器的辐射小，不会对胎宝宝产生影响，偶尔接触一下是OK的。','title':'孕期可以用条码扫描器吗？'},{'situation':2,'level':4,'description':'产妇不用紧张，偶尔触碰条码扫描器，不会给你造成太大的伤害，平时超市购物时不需要担心太多啦！','title':'月子期可以用条码扫描器吗？'},{'situation':3,'level':4,'description':'条码扫描器有微小的辐射，但是对母乳的影响不大，哺乳妈妈可以放心使用啦。','title':'哺乳期可以用条码扫描器吗？'},{'situation':4,'level':3,'description':'条码扫描器有微小的辐射，但是对母体影响不大可以使用，只是移植后要避免长期站立多多注意休息哦！','title':nan}]",nan,17/12/2018 19:04:50
817,817,"[{'situation':1,'level':3,'description':'夹板有电离辐射你造吗？这些辐射易造成胎儿流产，增加胎儿的畸变率，准妈咪最好不要用哦。','title':'孕期可以用夹板吗？'},{'situation':2,'level':4,'description':'如果不添加化学产品，月子期只用夹板拉头发是OK的，但不建议经常用，易损伤头发呢。','title':'月子期可以用夹板吗？'},{'situation':3,'level':4,'description':'哺乳期是可以用夹板的，只要不是用化学品做头发就行了。但也要控制使用的频率哦，经常用易损伤头发呢。','title':'哺乳期可以用夹板吗？'},{'situation':4,'level':1,'description':'夹板有电离辐射，这些辐射易造成胎儿流产，增加胎儿的畸变率，所以不管是在促排期间还是移植后最好都不要用！','title':nan}]",nan,17/12/2018 19:04:50
818,818,"[{'situation':1,'level':4,'description':'准妈咪听收音机是OK的，收音机不会发射辐射，只接收信号，不用担心会伤害到胎宝宝啦。','title':'孕期可以听收音机吗？'},{'situation':2,'level':4,'description':'月子期要多休息，睡不着的话，可以听一下收音机，打发时光。不过，要把音量调低点，避免吓着睡在旁边的小娃娃呢！','title':'月子期可以听收音机吗？'},{'situation':3,'level':4,'description':'哺乳妈妈听收音机？当然OK啦！闲来无事，听听收音机，绝对能够帮你打发无聊的时间哦！','title':'哺乳期可以听收音机吗？'},{'situation':4,'level':4,'description':'做试管期间听收音机是OK的，收音机不会发射辐射，只接收信号，不用担心有伤害啦！听收音机的时候不要声音太大哦，吵到自己休息！','title':nan}]",nan,17/12/2018 19:04:50
819,819,"[{'situation':1,'level':3,'description':'灭蚊灯有一定的辐射，会对准妈咪产生伤害。如果使用不当，易造成胎宝宝畸形呢，所以能不用灭蚊灯就尽量别用哈。','title':'孕期可以用灭蚊灯吗？'},{'situation':2,'level':3,'description':'灭蚊灯绚丽的彩色光会让大人眼睛不适，还会影响宝宝的眼部发育呢！所以，产妇别太依赖灭蚊灯，挂蚊帐才最实际呢！','title':'月子期可以用灭蚊灯吗？'},{'situation':3,'level':3,'description':'灭蚊灯太亮会影响睡眠质量，绚丽的彩色光会影响宝宝的眼部发育。所以，哺乳妈妈尽量少用哦。','title':'哺乳期可以用灭蚊灯吗？'},{'situation':4,'level':1,'description':'灭蚊灯有一定的辐射，会对身体产生伤害。特别是移植后如果使用不当，易造成胎儿畸形呢，所以能不用灭蚊灯就尽量别用哈。','title':nan}]",nan,17/12/2018 19:04:50
820,820,"[{'situation':1,'level':4,'description':'表紧脏！电蚊拍只有微量的辐射，对准妈咪构不成太大的伤害。准妈咪表担心，想怎么用就怎么用吧！','title':'孕期可以用电蚊拍吗？'},{'situation':2,'level':4,'description':'产妇可以放心用电蚊拍哦，电蚊拍不像其他防蚊产品有微毒，只要轻轻一拍，蚊子就死翘翘了，嘻嘻，soeasy！','title':'月子期可以用电蚊拍吗？'},{'situation':3,'level':4,'description':'含有化学药剂的驱蚊产品会危害健康，但电蚊拍无害，哺乳妈妈可以放心使用哦。','title':'哺乳期可以用电蚊拍吗？'},{'situation':4,'level':4,'description':'做试管期间时刻以用电蚊拍的，辐射很小不足以对身体和胚胎造成伤害，所以放心使用哈！','title':nan}]",nan,17/12/2018 19:04:50
821,821,"[{'situation':1,'level':3,'description':'电暖器有辐射，易造成胎儿畸形呢！为了生个健康的宝宝，准妈咪还是尽量别用电暖器啦。','title':'孕期可以用电暖器吗？'},{'situation':2,'level':4,'description':'月子期可以用电暖器。但电暖器工作时温度较高，会让人的皮肤干干呢，这时在室内放一台加湿器或者放一盆清水，就不怕啦！','title':'月子期可以用电暖器吗？'},{'situation':3,'level':4,'description':'哺乳妈妈用电暖气当然OK啦。但用电暖器会使空气变得干燥，人的皮肤变得紧绷，记得在室内放一盆清水缓解一下哦。','title':'哺乳期可以用电暖器吗？'},{'situation':4,'level':3,'description':'电暖器有辐射，易造成胎儿畸形，当然促排期间是可以使用电暖炉的，移植后就不要使用了！','title':nan}]",nan,17/12/2018 19:04:50
822,822,"[{'situation':1,'level':3,'description':'电火炉有辐射，如果孕期使用不当，易导致胎儿畸形或流产呢。怕冷的话，不妨叫老公安装空调哦！','title':'孕期可以用电火炉吗？'},{'situation':2,'level':4,'description':'产妇用电火炉驱寒是可以的，但温度不要太高，也别靠得太近，毕竟电火炉有辐射嘛。','title':'月子期可以用电火炉吗？'},{'situation':3,'level':4,'description':'Relax！哺乳妈妈可以用电火炉的，但要注意用电安全。另外，电火炉有低频辐射，记得使用时要离得稍远一点哦。','title':'哺乳期可以用电火炉吗？'},{'situation':4,'level':3,'description':'电火炉有辐射，如果孕期使用不当，易导致胎儿畸形或流产呢；促排期间可以少量使用，但是移植后就不要在使用了！','title':nan}]",nan,17/12/2018 19:04:50
823,823,"[{'situation':1,'level':3,'description':'电暖宝有辐射，过度依赖易导致胎儿发育畸形呢。为了胎宝宝的健康，准妈咪别再盲目使用电暖宝了！','title':'孕期可以用电暖宝吗？'},{'situation':2,'level':4,'description':'坐月子不能受凉，使用电暖宝驱寒是OK的。但使用时要注意，温度不要太高，避免烫伤呢。','title':'月子期可以用电暖宝吗？'},{'situation':3,'level':4,'description':'表紧脏，哺乳妈妈可以用电暖宝！不过要注意安全哦，太烫的电暖宝可别往身上抱避免烫伤。更别贪图小便宜，去路边摊买劣质的电暖宝，很容易爆炸的！','title':'哺乳期可以用电暖宝吗？'},{'situation':4,'level':3,'description':'促排期间时刻以使用的，但是电暖宝有辐射，过度依赖易不利于胚胎着床呢。为了胎宝宝的健康，准妈咪别再盲目使用电暖宝了！','title':nan}]",nan,17/12/2018 19:04:50
824,824,"[{'situation':1,'level':4,'description':'电饭煲的辐射相对来说是很小的，对准妈咪构不成危害，所以孕期是可以放心使用哦！','title':'孕期可以用电饭煲吗？'},{'situation':2,'level':4,'description':'电饭煲辐射不大、使用方便，月子期可以放心使用。另外，用电饭煲还能帮助产妇抽出更多的时间，来照顾宝宝哦，是不是很赞呢？','title':'月子期可以用电饭煲吗？'},{'situation':3,'level':4,'description':'电饭煲辐射小、使用方便，哺乳妈妈想怎么用，就怎么用吧！','title':'哺乳期可以用电饭煲吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:50
825,825,"[{'situation':1,'level':3,'description':'孕期尽量少用吸尘器，不仅有辐射，噪音又大，而且有细菌灰尘。万一影响胎宝宝的健康，那就糟糕了！','title':'孕期可以用吸尘器吗？'},{'situation':2,'level':3,'description':'产妇尽量别做需要弯腰的家务，包括用吸尘器。此时你是女王大人，这活儿吩咐老公来做就OK啦。','title':'月子期可以用吸尘器吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以用吸尘器，但要注意劳逸结合。要知道，你还需要给小宝宝提供营养呢，你累垮了宝宝就遭罪了哦。','title':'哺乳期可以用吸尘器吗？'},{'situation':4,'level':1,'description':'促排期间尽量少用吸尘器，不仅有辐射，噪音又大，而且有细菌灰尘，移植后更应该多休息少接触这些有细菌灰尘的东西，更不能使用！','title':nan}]",nan,17/12/2018 19:04:51
826,826,"[{'situation':1,'level':3,'description':'孕期尽量别用打印机哈，因为打印机释放的微型调色剂颗粒，会刺激孕妇呢。如果一定要用，记得与它保持1米的距离哦。','title':'孕期可以用打印机吗？'},{'situation':2,'level':4,'description':'月子期能用打印机。但打印机产生的废气有危害，新妈咪打印时要注意通风，别靠得太近哦！','title':'月子期可以用打印机吗？'},{'situation':3,'level':4,'description':'打印机工作时会产生有害气体，哺乳妈妈记得离它1米以外的距离，避免接触这些有毒气体呢！','title':'哺乳期可以用打印机吗？'},{'situation':4,'level':1,'description':'试管期间尽量不要使用打印机哈，因为打印机释放的微型调色剂颗粒，会刺激身体影响健康，移植后更是影响胚胎的着床。如果一定要用，记得与它保持1米的距离哦。','title':nan}]",nan,17/12/2018 19:04:51
827,827,"[{'situation':1,'level':3,'description':'目前并没有权威可靠的研究证明防辐射服能完全隔绝辐射，如果准妈妈为了寻求心理安慰，穿上防辐射服也不会有什么害处。日常生活中的辐射一般都在安全范围内，不会对人体造成伤害，不过准妈妈要注意尽量避免长时间、近距离的接触辐射源。','title':'孕期可以穿防辐射服吗？'},{'situation':2,'level':4,'description':'穿防辐射服是为了避免胎儿受到辐射伤害，但你此时已经“卸货”了，防辐射服用不上了呢。','title':'月子期可以穿防辐射服吗？'},{'situation':3,'level':4,'description':'防辐射服是为了防止胎儿受到辐射影响，现在宝宝都出生了，哺乳妈妈就没必要再穿防辐射服了哦。','title':'哺乳期可以穿防辐射服吗？'},{'situation':4,'level':4,'description':'防辐射服是为了防止胎儿受到辐射影响，促排期间就没有必要穿防辐射服啦！移植后可以穿，但是最好的办法就是直接避免接触辐射源！','title':nan}]",nan,17/12/2018 19:04:51
828,828,"[{'situation':1,'level':4,'description':'怀孕偶尔玩玩电脑是OK的，但别常玩哦。电脑有辐射，沉迷玩电脑易导致胎儿畸形、甚至流产呢。','title':'孕期可以用电脑吗？'},{'situation':2,'level':4,'description':'产妇可以玩电脑，但玩电脑时别久坐，万一导致血液循环不畅，加重水肿，那就糟糕了！','title':'月子期可以用电脑吗？'},{'situation':3,'level':4,'description':'哺乳期可以使用电脑。电脑的辐射不大，一般不会对乳汁产生消极影响，妈妈只要别沉迷就OK啦！','title':'哺乳期可以用电脑吗？'},{'situation':4,'level':3,'description':'促排期间玩玩电脑是OK的，但别常玩哦，电脑有辐射，沉迷玩电脑易导致胎儿畸形、甚至流产呢，移植后多躺下休息但是要避免久坐，所以不宜玩儿太久的电脑！','title':nan}]",nan,17/12/2018 19:04:51
829,829,"[{'situation':1,'level':4,'description':'准妈妈用手机是OK的。不过，孕早期胎儿不稳定，手机辐射易导致胎儿畸形。这个时候能不用手机就尽量别用哈！','title':'孕期可以用手机吗？'},{'situation':2,'level':4,'description':'产妇可以用手机，但看手机费眼睛，易造成眼睛不适。别总拿手机刷动态刷个不停呢，用半小时就休息一下吧！','title':'月子期可以用手机吗？'},{'situation':3,'level':4,'description':'奶娃时间≠娱乐时间，哺乳妈妈虽然可以玩手机，但是不能边玩手机边喂奶哦。要不然容易呛到宝宝，还会妨碍亲子情感交流呢！','title':'哺乳期可以用手机吗？'},{'situation':4,'level':4,'description':'做试管期间用手机是OK的。不过手机还是有辐射的易导致胎儿畸形，移植前期就少玩手机吧！','title':nan}]",nan,17/12/2018 19:04:51
830,830,"[{'situation':1,'level':3,'description':'怀孕的人儿赶紧远离电磁炉！电磁炉有辐射，易致准妈咪头晕目眩、皮肤干燥，甚至是胎儿畸形呢。','title':'孕期可以用电磁炉吗？'},{'situation':2,'level':4,'description':'产妇可以用电磁炉。但电磁炉有辐射，长时间使用会带来无形的伤害呢！生活中可别太依赖电磁炉哦。','title':'月子期可以用电磁炉吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以用电磁炉，但电磁炉辐射大，使用时别靠炉太近哟，以免受到辐射的伤害呢！','title':'哺乳期可以用电磁炉吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
831,831,"[{'situation':1,'level':1,'description':'孕期不能用微波炉，它是家电中的辐射王，会对胎儿的发育造成危害，严重的话还会造成胎儿畸形、流产呢！','title':'孕期可以用微波炉吗？'},{'situation':2,'level':4,'description':'虽然微波炉有辐射，但对产妇危害不大，使用时保持30厘米以上的距离就OK啦。','title':'月子期可以用微波炉吗？'},{'situation':3,'level':4,'description':'微波炉的微波发射极其微弱，只要正确使用，是不会对人体产生危害的，哺乳妈妈可以放心使用哦！','title':'哺乳期可以用微波炉吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
832,832,"[{'situation':1,'level':4,'description':'孕期想烤火取暖？当然OK啦！但烤火时，准妈咪可别靠得太近，保持室内通风，谨防一氧化碳中毒呢！','title':'孕期可以烤火吗？'},{'situation':2,'level':4,'description':'产妇要注意保暖，避免受凉，烤火取暖很有必要呢。不过，烤火时要打开门窗，保持30厘米以上的安全距离就OK啦！','title':'月子期可以烤火吗？'},{'situation':3,'level':4,'description':'哺乳妈妈是可以烤火的，但烤火的温度不宜过高，时间不宜过长。要不然，皮肤会很干燥呢，要注意哦！','title':'哺乳期可以烤火吗？'},{'situation':4,'level':4,'description':'做试管期间是可以烤火的，但烤火的温度不宜过高，时间不宜过长。要不然，皮肤会很干燥呢，要注意哦！','title':nan}]",nan,17/12/2018 19:04:51
833,833,"[{'situation':1,'level':3,'description':'薰衣草能缓解孕期失眠，但它浓烈的香味会刺激准妈咪，易引发早产、流产呢！准妈咪要避免闻太多薰衣草哦！','title':'孕期可以闻薰衣草吗？'},{'situation':2,'level':4,'description':'薰衣草适合产妇使用，但记得选用质量有保障的薰衣草香料，劣质的香包闻多了，会头晕的！','title':'月子期可以闻薰衣草吗？'},{'situation':3,'level':4,'description':'天然薰衣草能缓解轻度失眠，帮助进入深度睡眠。对于哺乳妈妈来说，不会有太多的危害，尽管放心用吧！','title':'哺乳期可以闻薰衣草吗？'},{'situation':4,'level':3,'description':'促排期间可以闻薰衣草，薰衣草能缓解孕期失眠；但它浓烈的香味会刺激准妈咪，易引发早产、流产呢！所以移植后要避免闻太多薰衣草哦！','title':nan}]",nan,17/12/2018 19:04:51
834,834,"[{'situation':1,'level':1,'description':'杀虫剂有毒，问你怕了吗？准妈咪用杀虫剂，会危害胎儿的神经系统，甚至造成流产呢！所以，孕期要禁止用杀虫剂哦。','title':'孕期可以用杀虫剂吗？'},{'situation':2,'level':1,'description':'月子期用杀虫剂？NO！小宝宝的解毒机制和免疫系统还未完全形成，如果在房间用杀虫剂的话，有害成分被宝宝吸入，易中毒呢！','title':'月子期可以用杀虫剂吗？'},{'situation':3,'level':1,'description':'哺乳期的小宝宝很脆弱，而杀虫剂具有毒性，千万不要在有宝宝的房间使用哦，防止有害成分被宝宝吸入，导致中毒呢！','title':'哺乳期可以用杀虫剂吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
835,835,"[{'situation':1,'level':1,'description':'孕期不能养仓鼠。准妈咪与仓鼠待在同一个屋檐下，容易感染弓形虫，容易引起胎儿畸形及死胎呢！','title':'孕期可以养仓鼠吗？'},{'situation':2,'level':3,'description':'月子期的妈妈刚生完宝宝，身体免疫力差，而仓鼠身上的细菌又多，易传染给产妇，所以养仓鼠要慎重哦！','title':'月子期可以养仓鼠吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以养仓鼠，但一定要做好卫生工作。每次触碰仓鼠后，都要把手洗干净，别把细菌传染给小宝宝呢！','title':'哺乳期可以养仓鼠吗？'},{'situation':4,'level':3,'description':'促排期间能养仓鼠，注意卫生就是了；但是移植后就不要养仓鼠了，仓鼠身上有很多寄生虫，移植后处于特殊时期就不要养了吧！','title':nan}]",nan,17/12/2018 19:04:51
836,836,"[{'situation':1,'level':1,'description':'孕期养兔子？行不通！兔子身上有很多细菌，准妈咪和它嬉戏易感染细菌，出现过敏反应，甚至流产呢！','title':'孕期可以养兔子吗？'},{'situation':2,'level':3,'description':'兔子身上细菌多，而本来产妇的身体还没恢复，免疫力差，再感染到细菌就糟糕了，所以千万要小心哦。','title':'月子期可以养兔子吗？'},{'situation':3,'level':4,'description':'想养兔子？当然可以啦！只不过妈妈在喂养或者抚摸兔子后，记得把手洗干净，不要把兔子身上的细菌带回来传染给小宝宝哦。','title':'哺乳期可以养兔子吗？'},{'situation':4,'level':1,'description':'促排期间养兔子是没什么问题的，但是移植后身体处于特殊时期和它嬉戏易感染细菌，出现过敏反应，不利于胚胎着床！','title':nan}]",nan,17/12/2018 19:04:51
837,837,"[{'situation':1,'level':3,'description':'电烤炉有辐射，易造成胎儿畸形，甚至流产呢！为了生一个健康的宝宝，准妈咪能不用电烤炉就尽量别用啦！','title':'孕期可以用电烤炉吗？'},{'situation':2,'level':4,'description':'寒冷的季节，使用电器驱寒是常事，坐月子当然也能使用电烤炉啦，只要别靠得太近就OK了。','title':'月子期可以用电烤炉吗？'},{'situation':3,'level':4,'description':'哺乳妈妈可以使用电烤炉。但使用时，房间会很干燥，所以记得放一盆水在室内哦。','title':'哺乳期可以用电烤炉吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
838,838,"[{'situation':1,'level':1,'description':'孕期樟脑丸万万碰不得！那浓烈的樟脑味道，可穿过胎盘，影响胎儿发育，严重的可致畸胎，死胎或流产呢！','title':'孕期可以用樟脑丸吗？'},{'situation':2,'level':3,'description':'樟脑丸有毒，产妇可别乱用！放置樟脑丸后的衣物，穿之前要晒一阵子，避免接触宝宝后，导致新生儿溶血呢。','title':'月子期可以用樟脑丸吗？'},{'situation':3,'level':3,'description':'樟脑丸具有毒性，使用需慎重！宝宝的衣物绝对不能用樟脑丸，因为有害物质会透过宝宝娇嫩的皮肤，进入体内，使红细胞破裂。','title':'哺乳期可以用樟脑丸吗？'},{'situation':4,'level':'','description':'','title':nan}]",nan,17/12/2018 19:04:51
